run_at,model,response_model,system_fingerprint,suite,prompt_set,fingerprint_inputs,condition,task_id,repeat,status,success,attempts,at_cap,finish_reason,prompt_tokens,reasoning_tokens,output_tokens,completion_tokens,total_tokens,rot_per_1k,latency_sec
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_c31e0081d1,v3_levels,p1_baseline,e986f566380a366a,l6_codes_doc,task_03,4,ok,True,1,False,stop,787,0,71,71,858,1.1655,1.2
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_c31e0081d1,v3_levels,p1_baseline,e986f566380a366a,l6_codes_doc,task_03,5,ok,True,1,False,stop,787,0,84,84,871,1.1481,1.38
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_c31e0081d1,v3_levels,p1_baseline,e986f566380a366a,l6_codes_doc,task_04,1,ok,True,1,False,stop,775,0,103,103,878,1.139,1.79
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_c31e0081d1,v3_levels,p1_baseline,e986f566380a366a,l6_codes_doc,task_04,2,ok,True,1,False,stop,775,0,85,85,860,1.1628,2.63
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_c31e0081d1,v3_levels,p1_baseline,e986f566380a366a,l6_codes_doc,task_04,3,ok,True,1,False,stop,775,0,77,77,852,1.1737,1.37
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_c31e0081d1,v3_levels,p1_baseline,e986f566380a366a,l6_codes_doc,task_04,4,ok,True,1,False,stop,775,0,103,103,878,1.139,1.59
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_c31e0081d1,v3_levels,p1_baseline,e986f566380a366a,l6_codes_doc,task_04,5,ok,True,1,False,stop,775,0,103,103,878,1.139,2.03
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_c31e0081d1,v3_levels,p1_baseline,e986f566380a366a,l6_codes_doc,task_05,1,ok,True,2,False,stop,1731,0,520,520,2251,0.4442,7.08
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_c31e0081d1,v3_levels,p1_baseline,e986f566380a366a,l6_codes_doc,task_05,2,ok,True,2,False,stop,1739,0,864,864,2603,0.3842,11.39
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_c31e0081d1,v3_levels,p1_baseline,e986f566380a366a,l6_codes_doc,task_05,3,ok,True,1,False,stop,778,0,95,95,873,1.1455,1.89
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_c31e0081d1,v3_levels,p1_baseline,e986f566380a366a,l6_codes_doc,task_05,4,ok,True,2,False,stop,1731,0,312,312,2043,0.4895,4.71
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_c31e0081d1,v3_levels,p1_baseline,e986f566380a366a,l6_codes_doc,task_05,5,ok,True,2,False,stop,1731,0,411,411,2142,0.4669,5.93
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_c31e0081d1,v3_levels,p1_baseline,e986f566380a366a,l6_codes_doc,task_06,1,ok,True,1,False,stop,772,0,40,40,812,1.2315,0.95
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_c31e0081d1,v3_levels,p1_baseline,e986f566380a366a,l6_codes_doc,task_06,2,ok,True,1,False,stop,772,0,40,40,812,1.2315,0.86
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_c31e0081d1,v3_levels,p1_baseline,e986f566380a366a,l6_codes_doc,task_06,3,ok,True,1,False,stop,772,0,40,40,812,1.2315,0.92
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_c31e0081d1,v3_levels,p1_baseline,e986f566380a366a,l6_codes_doc,task_06,4,ok,True,1,False,stop,772,0,40,40,812,1.2315,1.38
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_c31e0081d1,v3_levels,p1_baseline,e986f566380a366a,l6_codes_doc,task_06,5,ok,True,1,False,stop,772,0,68,68,840,1.1905,1.18
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_579f885660,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_01,1,ok,True,1,False,stop,811,0,165,165,976,1.0246,2.64
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_579f885660,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_01,2,ok,True,1,False,stop,811,0,142,142,953,1.0493,2.16
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_579f885660,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_01,3,ok,True,2,False,stop,1835,0,399,399,2234,0.4476,5.32
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_579f885660,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_01,4,ok,True,2,False,stop,1832,0,341,341,2173,0.4602,5.49
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_579f885660,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_01,5,ok,True,2,False,stop,1834,0,328,328,2162,0.4625,5.15
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_579f885660,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_02,1,ok,True,1,False,stop,812,0,134,134,946,1.0571,2.08
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_579f885660,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_02,2,ok,True,1,False,stop,812,0,134,134,946,1.0571,1.92
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_579f885660,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_02,3,ok,True,1,False,stop,812,0,134,134,946,1.0571,1.96
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_579f885660,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_02,4,ok,True,1,False,stop,812,0,134,134,946,1.0571,2.26
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_579f885660,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_02,5,ok,True,1,False,stop,812,0,134,134,946,1.0571,1.97
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_579f885660,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_03,1,ok,True,1,False,stop,803,0,72,72,875,1.1429,1.3
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_579f885660,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_03,2,ok,True,1,False,stop,803,0,59,59,862,1.1601,1.12
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_579f885660,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_03,3,ok,True,1,False,stop,803,0,78,78,881,1.1351,1.93
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_579f885660,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_03,4,ok,True,1,False,stop,803,0,59,59,862,1.1601,1.16
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_579f885660,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_03,5,ok,True,1,False,stop,803,0,115,115,918,1.0893,1.73
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_579f885660,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_04,1,ok,True,2,False,stop,1723,0,313,313,2036,0.4912,4.58
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_579f885660,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_04,2,ok,True,3,False,stop,3045,0,564,564,3609,0.2771,7.72
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_579f885660,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_04,3,ok,True,5,False,stop,9677,0,4396,4396,14073,0.0711,48.94
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_579f885660,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_04,4,ok,True,2,False,stop,1723,0,424,424,2147,0.4658,5.2
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_579f885660,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_04,5,ok,True,2,False,stop,1723,0,420,420,2143,0.4666,5.26
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_579f885660,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_05,1,ok,True,1,False,stop,794,0,101,101,895,1.1173,1.46
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_579f885660,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_05,2,ok,True,1,False,stop,794,0,101,101,895,1.1173,1.44
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_579f885660,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_05,3,ok,True,1,False,stop,794,0,101,101,895,1.1173,1.64
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_579f885660,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_05,4,ok,True,1,False,stop,794,0,101,101,895,1.1173,1.62
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_579f885660,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_05,5,ok,True,1,False,stop,794,0,101,101,895,1.1173,1.76
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_579f885660,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_06,1,ok,True,1,False,stop,788,0,60,60,848,1.1792,1.18
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_579f885660,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_06,2,ok,True,1,False,stop,788,0,60,60,848,1.1792,1.21
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_579f885660,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_06,3,ok,True,1,False,stop,788,0,65,65,853,1.1723,1.28
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_579f885660,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_06,4,ok,True,1,False,stop,788,0,60,60,848,1.1792,1.2
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_579f885660,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_06,5,ok,True,1,False,stop,788,0,60,60,848,1.1792,1.14
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_579f885660,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_01,1,ok,True,2,False,stop,1826,0,386,386,2212,0.4521,5.66
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_579f885660,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_01,2,ok,True,2,False,stop,1818,0,373,373,2191,0.4564,5.37
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_579f885660,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_01,3,ok,True,1,False,stop,811,0,121,121,932,1.073,2.15
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_579f885660,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_01,4,ok,True,1,False,stop,811,0,121,121,932,1.073,1.93
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_579f885660,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_01,5,ok,True,1,False,stop,811,0,121,121,932,1.073,1.94
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_579f885660,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_02,1,ok,True,1,False,stop,812,0,140,140,952,1.0504,2.19
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_579f885660,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_02,2,ok,True,2,False,stop,1834,0,393,393,2227,0.449,5.69
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_579f885660,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_02,3,ok,True,1,False,stop,812,0,119,119,931,1.0741,2.29
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_579f885660,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_02,4,ok,True,2,False,stop,1834,0,452,452,2286,0.4374,6.11
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_579f885660,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_02,5,ok,True,1,False,stop,812,0,101,101,913,1.0953,1.83
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_579f885660,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_03,1,ok,True,1,False,stop,803,0,110,110,913,1.0953,2.01
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_579f885660,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_03,2,ok,True,1,False,stop,803,0,73,73,876,1.1416,1.23
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_579f885660,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_03,3,ok,True,1,False,stop,803,0,59,59,862,1.1601,1.1
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_579f885660,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_03,4,ok,True,1,False,stop,803,0,110,110,913,1.0953,1.58
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_579f885660,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_03,5,ok,True,1,False,stop,803,0,63,63,866,1.1547,1.37
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_579f885660,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_04,1,ok,True,3,False,stop,3155,0,906,906,4061,0.2462,12.35
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_579f885660,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_04,2,ok,True,2,False,stop,1723,0,481,481,2204,0.4537,6.66
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_579f885660,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_04,3,ok,True,1,False,stop,791,0,77,77,868,1.1521,1.32
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_579f885660,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_04,4,ok,True,2,False,stop,1723,0,519,519,2242,0.446,6.7
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_579f885660,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_04,5,ok,True,3,False,stop,3177,0,1161,1161,4338,0.2305,13.93
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_579f885660,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_05,1,ok,True,2,False,stop,1771,0,299,299,2070,0.4831,4.01
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_579f885660,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_05,2,ok,True,2,False,stop,1777,0,490,490,2267,0.4411,6.34
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_579f885660,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_05,3,ok,True,1,False,stop,794,0,113,113,907,1.1025,1.92
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_579f885660,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_05,4,ok,True,2,False,stop,1777,0,425,425,2202,0.4541,5.57
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_579f885660,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_05,5,ok,True,2,False,stop,1774,0,302,302,2076,0.4817,4.63
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_579f885660,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_06,1,ok,True,1,False,stop,788,0,56,56,844,1.1848,1.16
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_579f885660,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_06,2,ok,True,1,False,stop,788,0,58,58,846,1.182,1.13
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_579f885660,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_06,3,ok,True,1,False,stop,788,0,56,56,844,1.1848,1.06
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_579f885660,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_06,4,ok,True,1,False,stop,788,0,56,56,844,1.1848,1.09
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_579f885660,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_06,5,ok,True,1,False,stop,788,0,58,58,846,1.182,1.1
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_f60b1316f6,v3_levels,p1_baseline,e986f566380a366a,l9_prose,task_01,1,ok,True,1,False,stop,952,0,127,127,1079,0.9268,2.02
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_f60b1316f6,v3_levels,p1_baseline,e986f566380a366a,l9_prose,task_01,2,ok,True,2,False,stop,2106,0,350,350,2456,0.4072,5.34
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_f60b1316f6,v3_levels,p1_baseline,e986f566380a366a,l9_prose,task_01,3,ok,True,1,False,stop,952,0,144,144,1096,0.9124,2.11
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_f60b1316f6,v3_levels,p1_baseline,e986f566380a366a,l9_prose,task_01,4,ok,True,1,False,stop,952,0,127,127,1079,0.9268,1.89
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_f60b1316f6,v3_levels,p1_baseline,e986f566380a366a,l9_prose,task_01,5,ok,True,2,False,stop,2100,0,526,526,2626,0.3808,7.48
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_f60b1316f6,v3_levels,p1_baseline,e986f566380a366a,l9_prose,task_02,1,ok,True,1,False,stop,953,0,81,81,1034,0.9671,1.6
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_f60b1316f6,v3_levels,p1_baseline,e986f566380a366a,l9_prose,task_02,2,ok,True,1,False,stop,953,0,117,117,1070,0.9346,1.95
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_f60b1316f6,v3_levels,p1_baseline,e986f566380a366a,l9_prose,task_02,3,ok,True,1,False,stop,953,0,117,117,1070,0.9346,1.9
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_f60b1316f6,v3_levels,p1_baseline,e986f566380a366a,l9_prose,task_02,4,ok,True,1,False,stop,953,0,81,81,1034,0.9671,1.8
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_f60b1316f6,v3_levels,p1_baseline,e986f566380a366a,l9_prose,task_02,5,ok,True,1,False,stop,953,0,148,148,1101,0.9083,3.53
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_f60b1316f6,v3_levels,p1_baseline,e986f566380a366a,l9_prose,task_03,1,ok,True,1,False,stop,944,0,91,91,1035,0.9662,1.79
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_f60b1316f6,v3_levels,p1_baseline,e986f566380a366a,l9_prose,task_03,2,ok,True,1,False,stop,944,0,82,82,1026,0.9747,1.64
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_f60b1316f6,v3_levels,p1_baseline,e986f566380a366a,l9_prose,task_03,3,ok,True,1,False,stop,944,0,80,80,1024,0.9766,1.43
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_f60b1316f6,v3_levels,p1_baseline,e986f566380a366a,l9_prose,task_03,4,ok,True,1,False,stop,944,0,80,80,1024,0.9766,1.53
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_f60b1316f6,v3_levels,p1_baseline,e986f566380a366a,l9_prose,task_03,5,ok,True,1,False,stop,944,0,91,91,1035,0.9662,1.59
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_f60b1316f6,v3_levels,p1_baseline,e986f566380a366a,l9_prose,task_04,1,ok,True,1,False,stop,932,0,68,68,1000,1.0,1.36
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_f60b1316f6,v3_levels,p1_baseline,e986f566380a366a,l9_prose,task_04,2,ok,True,1,False,stop,932,0,67,67,999,1.001,1.3
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_f60b1316f6,v3_levels,p1_baseline,e986f566380a366a,l9_prose,task_04,3,ok,True,1,False,stop,932,0,68,68,1000,1.0,1.19
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_f60b1316f6,v3_levels,p1_baseline,e986f566380a366a,l9_prose,task_04,4,ok,True,1,False,stop,932,0,67,67,999,1.001,1.26
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_f60b1316f6,v3_levels,p1_baseline,e986f566380a366a,l9_prose,task_04,5,ok,True,1,False,stop,932,0,67,67,999,1.001,1.33
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_f60b1316f6,v3_levels,p1_baseline,e986f566380a366a,l9_prose,task_05,1,ok,True,1,False,stop,935,0,74,74,1009,0.9911,1.47
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_f60b1316f6,v3_levels,p1_baseline,e986f566380a366a,l9_prose,task_05,2,ok,True,1,False,stop,935,0,74,74,1009,0.9911,1.54
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_f60b1316f6,v3_levels,p1_baseline,e986f566380a366a,l9_prose,task_05,3,ok,True,1,False,stop,935,0,157,157,1092,0.9158,3.05
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_f60b1316f6,v3_levels,p1_baseline,e986f566380a366a,l9_prose,task_05,4,ok,True,1,False,stop,935,0,157,157,1092,0.9158,2.53
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_f60b1316f6,v3_levels,p1_baseline,e986f566380a366a,l9_prose,task_05,5,ok,True,2,False,stop,2090,0,578,578,2668,0.3748,7.19
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_f60b1316f6,v3_levels,p1_baseline,e986f566380a366a,l9_prose,task_06,1,ok,True,1,False,stop,929,0,57,57,986,1.0142,1.41
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_f60b1316f6,v3_levels,p1_baseline,e986f566380a366a,l9_prose,task_06,2,ok,True,1,False,stop,929,0,40,40,969,1.032,1.01
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_f60b1316f6,v3_levels,p1_baseline,e986f566380a366a,l9_prose,task_06,3,ok,True,1,False,stop,929,0,40,40,969,1.032,1.13
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_f60b1316f6,v3_levels,p1_baseline,e986f566380a366a,l9_prose,task_06,4,ok,True,1,False,stop,929,0,57,57,986,1.0142,1.19
20260820T022326Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_f60b1316f6,v3_levels,p1_baseline,e986f566380a366a,l9_prose,task_06,5,ok,True,1,False,stop,929,0,57,57,986,1.0142,1.22
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_84fc3dabbe,v3_levels,p1_baseline,e986f566380a366a,l0_opaque,task_01,1,ok,False,10,True,stop,30492,0,5499,5499,35991,0.0,73.39
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_84fc3dabbe,v3_levels,p1_baseline,e986f566380a366a,l0_opaque,task_01,2,ok,False,10,True,stop,33903,0,6074,6074,39977,0.0,71.79
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_84fc3dabbe,v3_levels,p1_baseline,e986f566380a366a,l0_opaque,task_01,3,ok,False,10,True,stop,33086,0,5346,5346,38432,0.0,62.36
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_84fc3dabbe,v3_levels,p1_baseline,e986f566380a366a,l0_opaque,task_01,4,ok,False,10,True,stop,35050,0,7440,7440,42490,0.0,90.8
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_84fc3dabbe,v3_levels,p1_baseline,e986f566380a366a,l0_opaque,task_01,5,ok,True,1,False,stop,618,0,440,440,1058,0.9452,9.13
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_84fc3dabbe,v3_levels,p1_baseline,e986f566380a366a,l0_opaque,task_02,1,ok,True,2,False,stop,1592,0,749,749,2341,0.4272,10.15
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_84fc3dabbe,v3_levels,p1_baseline,e986f566380a366a,l0_opaque,task_02,2,ok,True,8,False,stop,18265,0,3942,3942,22207,0.045,43.41
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_84fc3dabbe,v3_levels,p1_baseline,e986f566380a366a,l0_opaque,task_02,3,ok,True,7,False,stop,13724,0,3669,3669,17393,0.0575,39.29
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_84fc3dabbe,v3_levels,p1_baseline,e986f566380a366a,l0_opaque,task_02,4,ok,False,10,True,stop,28336,0,4474,4474,32810,0.0,53.24
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_84fc3dabbe,v3_levels,p1_baseline,e986f566380a366a,l0_opaque,task_02,5,ok,True,4,False,stop,5132,0,1634,1634,6766,0.1478,17.13
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_84fc3dabbe,v3_levels,p1_baseline,e986f566380a366a,l0_opaque,task_03,1,ok,True,3,False,stop,2698,0,902,902,3600,0.2778,12.35
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_84fc3dabbe,v3_levels,p1_baseline,e986f566380a366a,l0_opaque,task_03,2,ok,True,10,True,stop,23238,0,4153,4153,27391,0.0365,53.02
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_84fc3dabbe,v3_levels,p1_baseline,e986f566380a366a,l0_opaque,task_03,3,ok,True,1,False,stop,610,0,112,112,722,1.385,1.41
20260820T030616Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_84fc3dabbe,v3_levels,p1_baseline,e986f566380a366a,l0_opaque,task_03,4,ok,True,3,False,stop,2485,0,738,738,3223,0.3103,8.85
